[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-1, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-17, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-123, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(123, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(17, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(1, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-123, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-32768, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-17, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(17, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(1, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(123, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-1, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-17, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-1, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-123, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(1, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(1, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(123, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(17, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(2147483647, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-123, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(123, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(17, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-17, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI4/MulI4(-1, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-1, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-123, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-17, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(1, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(123, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(17, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(1, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(9223372036854775807, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(17, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-17, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI8/MulI8(-1, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(Infinityf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(1f, Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(-Infinityf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(1f, 2f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(1f, NaNf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(1f, -Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(NaNf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR4/MulR4(2f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(NaN, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(1, -Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(2, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(1, NaN)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(-Infinity, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(Infinity, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulR8/MulR8(1, Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x11, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x7b, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0xff, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0xff, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x7b, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x01, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x11, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0xff, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0xff, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0xff, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x15, 0x17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU1/MulU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(17, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(123, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(65535, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(65535, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(123, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(1, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(17, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(65535, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(65535, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(65535, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU2/MulU2(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(4294967295, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(4294967295, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(4294967295, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(17, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(17, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(123, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(1, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(123, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(4294967295, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(4294967295, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU4/MulU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(18446744073709551615, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(18446744073709551615, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(18446744073709551615, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(1, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(17, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(17, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(123, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(18446744073709551615, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(123, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulU8/MulU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('d')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('\u0002')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('\u0001')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('\u0005')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotC/NotC('a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x0a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x05)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x0b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x64)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x05)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x0a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x0b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI1/NotI1(-0x64)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(10)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(100)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-100)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-10)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(-32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI2/NotI2(32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI4/NotI4(-2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI4/NotI4(-5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI4/NotI4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Not/NotI4/NotI4(0)
